 1574837267779.0000,0.3584,0.0119,1.0486,0.7927,65.4878,-20.5488
 1574837267786.0000,0.4446,0.0149,1.0196,-5.7317,50.9756,-23.7195
 1574837267801.0000,0.3782,-0.0414,0.9666,5.4878,34.8171,-25.6098
 1574837267809.0000,0.3828,-0.0027,0.9843,13.4146,29.0854,-22.8049
 1574837267816.0000,0.4153,0.0283,0.9868,10.1829,20.1220,-19.3902
 1574837267831.0000,0.2593,-0.0590,0.8895,0.1220,13.5366,-22.5610
 1574837267839.0000,0.2862,-0.0278,0.7925,-2.4390,2.9878,-22.2561
 1574837267846.0000,0.3314,0.0950,0.8609,-1.5244,-23.1098,-19.6951
 1574837267861.0000,0.5088,0.1282,0.9598,-12.8049,-39.1463,-14.9390
 1574837267869.0000,0.4630,0.0783,0.9993,-32.9268,-37.1951,-8.5976
 1574837267876.0000,0.3881,0.0781,1.0294,-40.8537,-16.8902,-0.6707
 1574837267892.0000,0.5434,0.1758,1.1013,-36.1585,-16.3415,-6.0366
 1574837267899.0000,0.3884,0.1042,1.0978,-25.9146,-20.6098,-3.9634
 1574837267906.0000,0.2438,0.0577,1.0324,-28.2317,-11.7073,0.0610
 1574837267914.0000,0.1062,0.0336,0.9042,-30.6707,-25.0000,-1.0366
 1574837267929.0000,-0.0648,0.0045,0.7747,-31.5854,-55.5488,4.8171
 1574837267936.0000,-0.0803,0.0034,0.7583,-36.7073,-101.7683,17.0122
 1574837267952.0000,0.0563,-0.0074,0.8224,-42.6829,-164.3293,29.8171
 1574837267959.0000,0.2377,0.0035,0.8362,-45.1829,-228.1707,35.1220
 1574837267966.0000,0.4384,0.0764,0.8910,-41.2195,-271.3415,31.1585
 1574837267974.0000,0.4713,0.0705,0.8757,-42.3780,-281.7073,28.4756
 1574837267989.0000,0.3672,0.0262,0.8134,-56.7683,-265.3049,28.1707
 1574837267996.0000,0.4706,-0.0062,0.7458,-72.7439,-258.1707,29.3902
 1574837268004.0000,0.6164,-0.0226,0.6378,-74.3293,-268.4146,36.0366
 1574837268019.0000,0.7192,-0.0655,0.5723,-68.1098,-276.3415,47.8049
 1574837268027.0000,0.8861,-0.0769,0.5816,-64.0854,-287.5610,57.6220
 1574837268034.0000,1.0917,-0.0978,0.6131,-64.2073,-298.1098,56.8293
 1574837268049.0000,1.2569,-0.1226,0.6160,-64.4512,-299.3293,50.6707
 1574837268057.0000,1.2935,-0.1524,0.5664,-62.4390,-287.5000,45.3659
 1574837268064.0000,1.2540,-0.1864,0.5701,-63.1098,-262.2561,39.4512
 1574837268072.0000,1.1966,-0.2191,0.4890,-64.8781,-226.3415,33.1707
 1574837268087.0000,1.0535,-0.2108,0.4059,-62.5000,-181.4025,28.5366
 1574837268094.0000,0.9381,-0.1873,0.3264,-60.9146,-138.5976,27.3171
 1574837268102.0000,0.8641,-0.1943,0.2908,-59.0854,-107.6220,29.8171
 1574837268117.0000,0.9323,-0.1782,0.2159,-50.0000,-94.4512,35.3659
 1574837268124.0000,1.2648,-0.1621,0.2364,-38.5366,-100.3659,34.6341
 1574837268132.0000,1.4266,-0.1330,0.3699,-34.8171,-106.7683,28.5976
 1574837268147.0000,1.2103,-0.2128,0.4708,-35.1220,-78.4146,18.1098
 1574837268154.0000,0.8420,-0.2950,0.4899,-37.6829,-22.2561,9.1463
 1574837268162.0000,0.5763,-0.2839,0.4059,-35.4268,30.3659,6.2805
 1574837268177.0000,0.6081,-0.2781,0.3381,-29.6951,55.4268,11.2195
 1574837268184.0000,0.7441,-0.2408,0.3514,-23.8415,47.9268,16.4024
 1574837268192.0000,0.8256,-0.2288,0.4269,-20.5488,28.7195,17.6829
 1574837268206.0000,0.8132,-0.2562,0.4695,-19.6951,16.6463,16.7073
 1574837268214.0000,0.7711,-0.2817,0.4648,-18.2317,9.7561,14.6951
 1574837268221.0000,0.8029,-0.2902,0.4867,-14.2683,2.0732,13.2317
 1574837268236.0000,0.9365,-0.2650,0.4814,-6.0976,-6.9512,12.6829
 1574837268244.0000,0.9758,-0.2393,0.4564,1.4024,-6.7073,11.2195
 1574837268251.0000,0.9374,-0.2412,0.4481,4.6341,8.6585,10.7927
 1574837268259.0000,0.9462,-0.2462,0.4495,7.1951,27.4390,13.7195
 1574837268274.0000,0.8978,-0.2394,0.4539,10.7927,41.0976,18.1707
 1574837268282.0000,0.8922,-0.2547,0.4906,14.5732,46.7073,21.7683
 1574837268289.0000,0.9174,-0.2675,0.5143,19.3293,40.4878,23.7195
 1574837268304.0000,0.8729,-0.2680,0.5264,26.9512,28.5366,25.0610
 1574837268311.0000,0.8610,-0.2830,0.5521,35.4268,12.7439,26.4024
 1574837268319.0000,0.9044,-0.2682,0.5568,46.5854,-9.0244,27.0732
 1574837268334.0000,0.9935,-0.2261,0.5590,58.5366,-28.7195,26.2805
 1574837268341.0000,1.0454,-0.2075,0.5786,64.5122,-38.4146,23.5976
 1574837268356.0000,0.9766,-0.2087,0.5854,61.2805,-31.9512,19.0854
 1574837268364.0000,0.9330,-0.2223,0.5742,56.7683,-13.8415,15.7927
 1574837268372.0000,0.9307,-0.2189,0.5717,54.0854,7.9878,15.6098
 1574837268379.0000,0.9100,-0.2323,0.5754,47.8659,31.6463,17.5000
 1574837268394.0000,0.8870,-0.2325,0.5988,41.4634,55.7927,19.6341
 1574837268402.0000,0.7906,-0.2479,0.6407,39.3902,77.8049,23.5976
 1574837268409.0000,0.7722,-0.2769,0.6695,40.1829,92.1341,28.5366
 1574837268417.0000,0.7928,-0.2558,0.6588,46.1585,95.0000,32.3780
 1574837268432.0000,0.7753,-0.2205,0.6174,54.2073,95.0610,34.2683
 1574837268439.0000,0.8090,-0.2256,0.6187,61.4024,96.2195,35.0610
 1574837268447.0000,0.8989,-0.2094,0.6755,68.5366,99.9390,33.7195
 1574837268462.0000,0.9958,-0.2214,0.6926,77.4390,116.5854,32.6220
 1574837268469.0000,0.9354,-0.2175,0.7285,81.5854,146.6463,31.4634
 1574837268477.0000,0.8142,-0.2368,0.7646,75.4878,179.8781,31.4024
 1574837268492.0000,0.7358,-0.2603,0.7816,73.8415,202.2561,32.4390
 1574837268499.0000,0.7145,-0.2538,0.7900,82.6829,212.5000,35.5488
 1574837268507.0000,0.7173,-0.2186,0.7482,96.0366,212.3781,37.8049
 1574837268522.0000,0.6548,-0.1902,0.6740,103.8415,204.4512,39.1463
 1574837268529.0000,0.6500,-0.1635,0.6331,100.6707,193.7805,40.4878
 1574837268537.0000,0.7275,-0.1326,0.6493,95.7317,188.3537,44.2683
 1574837268552.0000,0.6385,-0.1055,0.7210,86.9512,193.9025,47.5610
 1574837268567.0000,0.4863,-0.1149,0.7938,78.7195,196.7683,49.9390
 1574837268567.0000,0.4663,-0.1240,0.8807,73.5366,187.1342,50.4268
 1574837268582.0000,0.4304,-0.1473,0.9725,70.9146,162.1342,48.2317
 1574837268589.0000,0.4406,-0.1489,0.9886,72.9878,131.7683,47.1951
 1574837268597.0000,0.4689,-0.1406,0.9369,77.5000,98.4146,43.4146
 1574837268604.0000,0.5056,-0.1697,0.8618,78.9024,72.4390,35.5488
 1574837268619.0000,0.5360,-0.1277,0.7711,83.2927,64.4512,26.7073
 1574837268627.0000,0.5553,-0.0743,0.6943,85.8537,71.6463,19.6341
 1574837268634.0000,0.5551,-0.0708,0.7017,74.0244,83.9024,14.3293
 1574837268649.0000,0.3719,-0.0557,0.7515,59.6951,98.6585,10.5488
 1574837268657.0000,0.1976,-0.0687,0.8163,45.9146,105.6707,10.6098
 1574837268664.0000,0.2165,-0.0635,0.8859,34.3902,90.1220,10.6707
 1574837268679.0000,0.3016,-0.0636,0.9531,26.3415,61.2805,10.1220
 1574837268687.0000,0.3431,-0.0709,0.9865,23.2317,39.2683,9.5732
 1574837268694.0000,0.3730,-0.0803,0.9815,22.5610,29.9390,4.4512
 1574837268709.0000,0.4083,-0.0901,0.9630,21.7073,27.5000,-1.7683
 1574837268717.0000,0.3450,-0.0891,0.9844,21.2805,26.8902,-9.6341
 1574837268724.0000,0.2924,-0.0881,1.0037,22.8049,25.3049,-18.6585
 1574837268739.0000,0.2441,-0.0797,1.0195,22.5610,22.0732,-24.8171
 1574837268747.0000,0.1590,-0.0566,1.0414,20.3659,15.2439,-26.3415
 1574837268754.0000,0.2265,-0.0253,1.0269,22.9268,4.7561,-23.7195
 1574837268762.0000,0.4331,-0.0336,1.0591,23.1098,-12.0732,-20.9146
 1574837268777.0000,0.4971,-0.0348,1.0743,19.8780,-27.4390,-23.1707
 1574837268784.0000,0.3152,-0.0731,1.0118,16.7683,-27.5610,-27.3780
 1574837268792.0000,0.1428,-0.0822,0.9467,12.6220,-25.1220,-26.7683
 1574837268807.0000,0.1923,-0.0432,0.9109,11.3415,-42.1951,-22.1951
 1574837268814.0000,0.4546,-0.0026,0.9414,7.9268,-71.4634,-18.7195
 1574837268822.0000,0.5800,-0.0062,1.0345,-2.2561,-90.1829,-15.1829
 1574837268837.0000,0.4986,-0.0205,1.1122,-15.5488,-88.1098,-14.8171
 1574837268844.0000,0.4650,-0.0269,1.1163,-28.5366,-74.7561,-16.4024
 1574837268852.0000,0.4930,-0.0435,1.0978,-36.0366,-63.2927,-19.0854
 1574837268867.0000,0.4510,-0.0546,1.0665,-39.3902,-46.6463,-22.3780
 1574837268874.0000,0.3503,-0.0401,0.9841,-41.3415,-23.8415,-23.1098
 1574837268882.0000,0.3799,-0.0713,0.9098,-41.9512,-11.5854,-21.7683
 1574837268897.0000,0.4481,-0.0938,0.9064,-42.5000,-19.3902,-21.7073
 1574837268904.0000,0.3768,-0.0723,0.8981,-37.0122,-31.8902,-27.6220
 1574837268912.0000,0.2764,-0.0671,0.8772,-32.1951,-33.5366,-31.3415
 1574837268927.0000,0.2634,-0.0390,0.8533,-26.8902,-33.2317,-31.8902
 1574837268934.0000,0.3490,-0.0253,0.8911,-21.1585,-39.0854,-31.2805
 1574837268942.0000,0.4626,0.0050,0.9240,-15.1829,-44.6951,-27.9878
 1574837268949.0000,0.4850,0.0287,0.9263,-8.8415,-37.2561,-25.4268
 1574837268964.0000,0.4764,0.0577,0.8932,-9.0854,-15.7317,-24.6341
 1574837268972.0000,0.4294,0.0762,0.8694,-11.2805,7.3171,-22.8659
 1574837268979.0000,0.4455,0.0477,0.8860,-12.6220,20.0000,-14.8780
 1574837268994.0000,0.4866,0.0395,0.9158,-13.1707,9.8780,-8.1098
 1574837269002.0000,0.4220,0.0256,0.9420,-12.9268,-6.4024,-8.5366
 1574837269009.0000,0.3782,0.0057,0.9571,-12.3171,-11.7683,-7.9878
 1574837269024.0000,0.4122,0.0221,0.9425,-8.9024,-15.1829,-7.7439
 1574837269032.0000,0.4876,0.0191,0.9168,-4.6341,-20.3049,-6.8293
 1574837269039.0000,0.4626,0.0088,0.8678,-0.2439,-22.7439,-4.0244
 1574837269054.0000,0.3934,0.0029,0.8370,2.0122,-18.2317,-1.5244
 1574837269062.0000,0.4161,0.0049,0.8843,3.2317,-17.1951,0.9146
 1574837269069.0000,0.4379,-0.0078,0.9327,3.9024,-21.2195,1.5854
 1574837269084.0000,0.4260,0.0003,0.9555,5.6707,-22.1951,3.4146
 1574837269092.0000,0.4117,0.0082,0.9065,9.9390,-22.0122,4.6341
 1574837269099.0000,0.4666,-0.0142,0.8516,13.2927,-24.2683,4.1463
 1574837269107.0000,0.5159,-0.0128,0.8568,13.5366,-31.4024,5.1220
 1574837269122.0000,0.5548,-0.0068,0.8551,12.6220,-43.5366,3.0488
 1574837269129.0000,0.6082,-0.0214,0.8664,9.4512,-56.1585,-1.4634
 1574837269144.0000,0.6017,-0.0318,0.8632,6.1585,-63.8415,-5.1829
 1574837269152.0000,0.5675,-0.0463,0.8604,5.8537,-62.2561,-8.3537
 1574837269159.0000,0.5905,-0.0598,0.8626,4.9390,-57.3781,-8.0488
 1574837269167.0000,0.6301,-0.0532,0.8567,4.8780,-53.2927,-7.6220
 1574837269182.0000,0.6344,-0.0618,0.8299,5.1220,-45.9146,-5.1829
 1574837269189.0000,0.6149,-0.0684,0.8109,5.3659,-34.7561,-2.1951
 1574837269197.0000,0.5768,-0.0455,0.8197,6.8293,-24.2073,-0.4268
 1574837269212.0000,0.5471,-0.0622,0.8591,7.9878,-18.4756,1.9512
 1574837269219.0000,0.5988,-0.0753,0.8992,10.7927,-17.3171,3.2927
 1574837269227.0000,0.6317,-0.0433,0.8949,15.6707,-17.0122,4.5732
 1574837269242.0000,0.6655,-0.0358,0.8896,17.3780,-13.4756,5.4878
 1574837269249.0000,0.6725,-0.0353,0.8708,14.9390,-14.3293,4.7561
 1574837269257.0000,0.6207,-0.0292,0.8582,10.4268,-20.5488,2.8049
 1574837269272.0000,0.6174,-0.0223,0.8437,6.3415,-27.3780,-0.7927
 1574837269279.0000,0.6343,-0.0429,0.8412,2.3780,-35.1220,-2.3780
 1574837269287.0000,0.6127,-0.0554,0.8301,0.4268,-39.5732,-2.5610
 1574837269294.0000,0.5842,-0.0603,0.8064,-0.4878,-37.6829,-1.8902
 1574837269309.0000,0.5950,-0.0558,0.7994,0.7317,-31.7683,-0.3659
 1574837269317.0000,0.6098,-0.0392,0.8005,2.6220,-23.9024,1.7683
 1574837269324.0000,0.6103,-0.0231,0.7999,2.8049,-15.4878,1.5244
 1574837269339.0000,0.5909,-0.0054,0.7990,2.0122,-10.0610,2.0122
 1574837269347.0000,0.5762,0.0142,0.7988,2.6220,-9.3902,2.5610
 1574837269354.0000,0.6238,0.0140,0.7996,3.4146,-13.9634,3.0488
 1574837269369.0000,0.6844,0.0015,0.8198,3.6585,-21.0976,2.3171
 1574837269377.0000,0.6840,0.0161,0.8312,3.9634,-21.1585,-0.1220
 1574837269384.0000,0.6545,0.0012,0.8350,2.6829,-13.5976,-2.5000
 1574837269399.0000,0.6691,-0.0148,0.8416,1.8293,-7.0122,-2.9878
 1574837269407.0000,0.7175,-0.0139,0.8348,3.7195,-6.3415,-2.0732
 1574837269414.0000,0.7010,-0.0057,0.8021,5.6098,-5.3049,-1.3415
 1574837269429.0000,0.6485,-0.0179,0.7795,5.3659,0.1829,0.0610
 1574837269437.0000,0.6211,-0.0168,0.7736,4.5122,4.9390,1.1585
 1574837269444.0000,0.6024,-0.0026,0.7675,4.0244,5.3659,1.7073
 1574837269452.0000,0.5841,-0.0153,0.7679,2.9268,3.8415,1.8902
 1574837269467.0000,0.6013,-0.0123,0.7988,0.6707,0.9146,1.4634
 1574837269474.0000,0.6020,0.0005,0.8179,1.3415,-2.5000,0.5488
 1574837269482.0000,0.6035,-0.0084,0.8268,1.5854,-5.7317,0.8537
 1574837269497.0000,0.6212,-0.0049,0.8416,0.9756,-9.0244,0.9146
 1574837269504.0000,0.6239,0.0062,0.8493,0.7317,-12.5610,-0.1220
 1574837269512.0000,0.6042,0.0065,0.8380,-0.1220,-15.6098,0.0610
 1574837269527.0000,0.6228,-0.0016,0.8286,-2.5000,-19.6951,0.0610
 1574837269534.0000,0.6539,-0.0097,0.8057,-4.2683,-25.0610,-0.6707
 1574837269542.0000,0.6061,-0.0099,0.7679,-5.7317,-26.0366,-0.9146
 1574837269557.0000,0.5729,-0.0245,0.7709,-8.2317,-25.8537,0.1829
 1574837269564.0000,0.6018,-0.0186,0.7646,-10.9756,-34.7561,0.1220
 1574837269572.0000,0.6048,-0.0139,0.7548,-10.7927,-46.3415,-0.1220
 1574837269587.0000,0.5902,-0.0146,0.7798,-12.1341,-56.5854,1.7073
 1574837269594.0000,0.6672,-0.0182,0.8211,-15.3659,-72.1341,3.0488
 1574837269602.0000,0.7499,-0.0220,0.8359,-13.7805,-85.1829,2.3780
 1574837269617.0000,0.7902,-0.0316,0.8230,-10.2439,-84.2683,0.2439
 1574837269624.0000,0.7962,-0.0473,0.8029,-7.9268,-76.4024,0.2439
 1574837269632.0000,0.7919,-0.0500,0.7657,-7.8659,-69.7561,1.0976
 1574837269639.0000,0.7750,-0.0651,0.7371,-8.0488,-64.0244,0.7927
 1574837269654.0000,0.7590,-0.0720,0.7226,-8.5976,-58.8415,0.4878
 1574837269662.0000,0.7404,-0.0679,0.6984,-7.9268,-53.5976,-1.8293
 1574837269669.0000,0.7494,-0.0596,0.6868,-6.4024,-50.4878,-3.0488
 1574837269684.0000,0.8339,-0.0596,0.7127,-6.4024,-51.8902,-1.7683
 1574837269692.0000,0.8654,-0.0439,0.7135,-6.8902,-52.5000,-3.2927
 1574837269699.0000,0.8246,-0.0626,0.6696,-7.4390,-45.7317,-4.2683
 1574837269714.0000,0.8175,-0.0621,0.6478,-8.2927,-35.6098,-5.3659
 1574837269722.0000,0.8140,-0.0427,0.6250,-7.0122,-28.9024,-6.0366
 1574837269729.0000,0.7897,-0.0274,0.5838,-5.8537,-20.1829,-6.6463
 1574837269744.0000,0.7762,-0.0281,0.5672,-4.6951,-7.5000,-5.8537
 1574837269752.0000,0.8004,-0.0275,0.5777,-4.5732,-0.1220,-3.5976
 1574837269760.0000,0.7990,-0.0189,0.5902,-4.4512,3.7805,-3.2927
 1574837269774.0000,0.8036,-0.0280,0.6274,-4.7561,9.8171,-2.8049
 1574837269782.0000,0.8084,-0.0202,0.6852,-4.4512,13.9024,-2.2561
 1574837269789.0000,0.8255,-0.0308,0.7260,-2.5610,17.1341,-1.5854
 1574837269804.0000,0.8266,-0.0427,0.7385,-0.4268,21.2805,-1.0976
 1574837269812.0000,0.7924,-0.0421,0.7235,1.2195,24.5732,-0.1829
 1574837269819.0000,0.7653,-0.0445,0.7057,2.2561,24.9390,0.8537
 1574837269827.0000,0.7571,-0.0357,0.7148,3.2927,20.4878,2.0122
 1574837269842.0000,0.7132,-0.0186,0.7311,3.9024,14.5732,1.9512
 1574837269849.0000,0.6556,0.0015,0.7236,2.3171,13.1707,0.9756
 1574837269857.0000,0.6771,-0.0104,0.7223,-0.1220,10.8537,1.5244
 1574837269872.0000,0.6802,-0.0205,0.7234,-1.8293,2.2561,1.9512
 1574837269879.0000,0.6783,-0.0131,0.7229,-2.8049,-3.5366,0.3049
 1574837269887.0000,0.7099,-0.0117,0.7255,-3.1098,-6.5244,-0.2439
 1574837269902.0000,0.7473,-0.0133,0.7261,-2.7439,-8.7195,-0.0610
 1574837269909.0000,0.8180,-0.0029,0.7200,-2.1341,-10.3659,0.7927
 1574837269917.0000,0.8020,-0.0007,0.6995,-1.8902,-10.4268,0.7927
 1574837269932.0000,0.7783,-0.0215,0.6788,-2.9878,-8.2317,0.8537
 1574837269940.0000,0.8156,-0.0331,0.6730,-3.3537,-6.8902,-0.1829
 1574837269947.0000,0.7827,-0.0375,0.6771,-3.4146,-6.0976,0.4268
 1574837269962.0000,0.7633,-0.0423,0.6696,-3.2927,-1.4024,0.6707
 1574837269969.0000,0.7693,-0.0399,0.6685,-1.7683,1.2195,0.8537
 1574837269977.0000,0.7905,-0.0416,0.6794,-0.6098,0.4878,1.8902
 1574837269985.0000,0.8162,-0.0393,0.6945,0.3049,-0.9146,1.9512
 1574837270000.0000,0.7786,-0.0449,0.7032,0.3659,2.3780,1.4024
 1574837270007.0000,0.7604,-0.0475,0.7039,-0.3049,8.1707,0.9756
 1574837270014.0000,0.7660,-0.0403,0.7003,0.3049,9.0244,0.9146
 1574837270029.0000,0.7609,-0.0355,0.6860,0.7927,7.7439,1.2195
 1574837270037.0000,0.7676,-0.0349,0.6870,-0.0610,6.6463,0.8537
 1574837270044.0000,0.7624,-0.0203,0.6913,-1.9512,3.7805,0.1220
 1574837270060.0000,0.7655,-0.0472,0.6975,-4.2683,-0.5488,0.9146
 1574837270067.0000,0.7727,-0.0565,0.6913,-3.7805,-3.2927,0.1829
 1574837270074.0000,0.7631,-0.0487,0.6911,-3.4756,-0.5488,0.3049
 1574837270089.0000,0.7337,-0.0449,0.7056,-2.9268,3.1098,0.3049
 1574837270097.0000,0.7698,-0.0464,0.7136,-1.8293,3.7805,0.5488
 1574837270104.0000,0.7719,-0.0332,0.7100,-0.1220,2.5000,0.3049
 1574837270120.0000,0.7498,-0.0340,0.7003,0.9756,4.0244,1.0366
 1574837270127.0000,0.7698,-0.0380,0.7012,1.8293,3.3537,1.6463
 1574837270134.0000,0.7509,-0.0432,0.6936,1.6463,3.0488,0.6707
 1574837270149.0000,0.7451,-0.0489,0.6944,0.4878,5.3659,0.4878
 1574837270157.0000,0.7679,-0.0479,0.6934,0.2439,7.3171,0.4878
 1574837270165.0000,0.7733,-0.0483,0.6922,0.6707,7.5000,0.9756
 1574837270172.0000,0.7594,-0.0550,0.6924,0.5488,8.4756,2.1951
 1574837270187.0000,0.7589,-0.0601,0.6971,0.9146,10.0610,2.6829
 1574837270195.0000,0.7670,-0.0550,0.7064,1.7073,11.1585,2.8049
 1574837270202.0000,0.7739,-0.0497,0.7095,2.6829,12.9268,2.8049
 1574837270217.0000,0.7809,-0.0526,0.7185,2.6829,15.6098,2.1951
 1574837270225.0000,0.7698,-0.0505,0.7221,2.7439,18.0488,2.0122
 1574837270232.0000,0.7625,-0.0477,0.7294,2.6220,19.9390,2.1341
 1574837270247.0000,0.7665,-0.0477,0.7468,1.2195,19.8171,1.7073
 1574837270255.0000,0.7728,-0.0377,0.7441,1.2195,18.9024,0.9756
 1574837270262.0000,0.7592,-0.0280,0.7340,2.0122,18.8415,0.8537
 1574837270277.0000,0.7484,-0.0253,0.7213,2.1341,18.6585,0.9756
 1574837270285.0000,0.7505,-0.0354,0.7014,2.1341,18.0488,0.4268
 1574837270292.0000,0.7551,-0.0425,0.6888,1.8902,19.3293,-0.1829
 1574837270307.0000,0.7621,-0.0402,0.6932,2.5610,23.6585,-1.1585
 1574837270314.0000,0.7887,-0.0464,0.7079,3.2927,32.1341,-2.5610
 1574837270322.0000,0.8075,-0.0496,0.7173,3.8415,41.7683,-2.9268
 1574837270330.0000,0.7733,-0.0591,0.7384,3.8415,50.4268,-1.5854
 1574837270345.0000,0.7562,-0.0588,0.7899,3.4756,56.7683,0.1220
 1574837270352.0000,0.7554,-0.0450,0.8223,4.6341,58.6585,0.9146
 1574837270360.0000,0.6946,-0.0374,0.8237,5.6707,57.9268,0.7927
 1574837270375.0000,0.6304,-0.0360,0.8052,3.7805,56.9512,0.4268
 1574837270382.0000,0.5924,-0.0275,0.7741,2.7439,53.6585,-0.7317
 1574837270390.0000,0.6027,-0.0259,0.7850,3.1707,45.7317,0.5488
 1574837270405.0000,0.6131,-0.0272,0.8290,2.2561,33.2317,1.6463
 1574837270412.0000,0.6049,-0.0394,0.8413,-1.0366,19.0244,-0.3049
 1574837270420.0000,0.5733,-0.0523,0.8343,-4.6341,8.5366,-3.5976
 1574837270435.0000,0.5747,-0.0399,0.8398,-5.8537,1.4024,-5.6098
 1574837270442.0000,0.6436,-0.0287,0.8558,-4.9390,-7.8049,-4.8780
 1574837270450.0000,0.6505,-0.0360,0.8538,-4.1463,-17.3780,-4.3902
 1574837270465.0000,0.6354,-0.0579,0.8754,-5.6707,-21.4634,-4.3293
 1574837270472.0000,0.6738,-0.0437,0.9041,-6.2805,-22.6220,-5.2439
 1574837270480.0000,0.6866,-0.0297,0.8763,-3.7805,-20.6707,-7.6829
 1574837270495.0000,0.7092,-0.0377,0.8602,-4.2683,-15.7927,-6.2805
 1574837270502.0000,0.7281,-0.0641,0.8418,-5.4268,-16.5244,-3.4146
 1574837270510.0000,0.7112,-0.0798,0.8531,-6.4024,-18.7805,-4.6341
 1574837270517.0000,0.6489,-0.0876,0.9094,-7.9878,-17.5000,-5.0610
 1574837270532.0000,0.7208,-0.0648,0.8687,-10.2439,-5.3659,-0.6098
 1574837270540.0000,0.7522,-0.0608,0.8584,-2.3171,0.2439,-5.7317
 1574837270547.0000,0.6893,-0.0600,0.8257,2.6829,1.4024,-5.1220
 1574837270562.0000,0.7253,-0.0479,0.8165,5.4878,5.0610,-2.7439
 1574837270570.0000,0.7298,-0.0214,0.7916,9.8780,4.7561,-2.9878
 1574837270577.0000,0.7115,-0.0259,0.7838,11.0976,8.1707,-1.2805
 1574837270592.0000,0.7397,-0.0140,0.7612,10.5488,12.9268,-0.1829
 1574837270600.0000,0.7040,-0.0088,0.6876,10.4878,20.9756,-2.0122
 1574837270615.0000,0.6763,-0.0170,0.6874,7.2561,32.7439,-3.9024
 1574837270622.0000,0.7090,-0.0060,0.7382,8.2317,43.4756,-2.2561
 1574837270630.0000,0.7048,-0.0070,0.7568,12.6220,53.1098,0.9756
 1574837270637.0000,0.6526,-0.0121,0.7384,16.5244,62.6829,3.0488
 1574837270652.0000,0.6475,0.0018,0.7176,20.6707,69.6951,7.1951
 1574837270660.0000,0.6325,0.0024,0.6981,22.3171,70.9756,12.9878
 1574837270667.0000,0.6194,0.0128,0.6783,19.2683,69.6341,15.2439
 1574837270675.0000,0.5912,0.0095,0.6451,15.3659,67.4390,16.5244
 1574837270690.0000,0.5713,0.0123,0.6312,11.8293,66.5244,16.5244
 1574837270697.0000,0.5875,0.0363,0.6799,12.8049,66.0976,16.8293
 1574837270705.0000,0.6870,0.0394,0.7289,15.6098,65.9756,17.4390
 1574837270720.0000,0.6888,0.0498,0.7693,20.5488,72.5000,17.4390
 1574837270727.0000,0.5479,0.0548,0.8305,21.0366,93.2317,15.9146
 1574837270735.0000,0.4648,0.0271,0.8625,16.7683,109.0244,16.0976
 1574837270750.0000,0.4859,0.0518,0.8716,13.1098,107.0122,14.8780
 1574837270757.0000,0.4455,0.0089,0.8591,5.0000,101.7073,14.6951
 1574837270765.0000,0.4641,-0.0406,0.8500,-2.7439,95.5488,19.7561
 1574837270780.0000,0.5093,-0.0215,0.8357,-1.5244,82.0122,21.3415
 1574837270787.0000,0.4863,-0.0031,0.8514,-1.2805,77.5610,19.2073
 1574837270795.0000,0.4333,-0.0184,0.8976,-3.7195,80.0000,20.6098
 1574837270810.0000,0.3550,-0.0394,0.9330,-3.1707,77.2561,19.6341
 1574837270817.0000,0.3286,-0.0534,0.9678,0.7927,68.2317,16.9512
 1574837270825.0000,0.3543,-0.0221,0.9965,6.7683,51.3415,17.5000
 1574837270840.0000,0.3419,0.0097,0.9919,11.4024,32.5610,15.4878
 1574837270847.0000,0.3013,-0.0036,0.9578,10.3049,17.7439,11.5244
 1574837270855.0000,0.2782,-0.0194,0.9185,9.1463,1.5244,7.8659
 1574837270862.0000,0.2991,-0.0125,0.8945,9.3293,-18.9634,4.7561
 1574837270877.0000,0.3282,-0.0229,0.9116,8.1098,-37.3171,2.8049
 1574837270885.0000,0.3910,-0.0122,0.9118,7.0122,-49.5732,0.9756
 1574837270892.0000,0.4661,-0.0110,0.9301,10.3659,-53.2927,-1.7073
 1574837270907.0000,0.5324,0.0291,0.9315,13.7195,-44.8171,-4.5732
 1574837270922.0000,0.5596,0.0581,0.9332,14.6951,-27.0732,-7.0732
 1574837270923.0000,0.5480,0.0626,0.9198,11.2195,-10.3049,-8.3537
 1574837270937.0000,0.5429,0.0499,0.9011,6.4024,-3.1707,-8.8415
 1574837270945.0000,0.5232,0.0350,0.9182,2.2561,-3.8415,-8.5366
 1574837270952.0000,0.5074,0.0316,0.9103,-1.5244,-6.8293,-6.7073
 1574837270967.0000,0.4839,0.0145,0.8865,-4.5732,-10.3659,-5.0610
 1574837270975.0000,0.4300,0.0009,0.8832,-5.6098,-11.8902,-3.7805
 1574837270982.0000,0.4198,-0.0063,0.8768,-6.8902,-17.0732,-4.3293
 1574837270997.0000,0.4219,-0.0307,0.8877,-4.0854,-28.9024,-4.6341
 1574837271005.0000,0.4736,-0.0347,0.9126,1.3415,-41.5854,-5.6098
 1574837271012.0000,0.5925,0.0140,0.9133,9.3293,-49.9390,-7.4390
 1574837271020.0000,0.5646,0.0297,0.9005,16.5244,-42.9878,-10.4268
 1574837271035.0000,0.5282,0.0311,0.8754,13.7195,-27.2561,-12.8049
 1574837271042.0000,0.5121,0.0240,0.8669,9.2683,-16.3415,-13.2317
